Vehicle_ID,Global_Time,Local_X,Local_Y
0,1118846980200,16.467,-35.381
0,1118846980300,16.447,-39.381
0,1118846980400,16.426,-43.381
0,1118846980500,16.405,-47.38
0,1118846980600,16.385,-51.381
0,1118846980700,16.364,-55.381
0,1118846980800,16.344,-59.381
0,1118846980900,16.323,-63.379
0,1118846981000,16.303,-67.383
0,1118846981100,16.282,-71.398
0,1118846981200,16.262,-75.401
0,1118846981300,16.254,-79.349
0,1118846981400,16.221,-83.233
0,1118846981500,16.201,-87.043
0,1118846981600,16.169,-90.829
0,1118846981700,16.204,-94.683
0,1118846981800,16.252,-98.611
0,1118846981900,16.339,-102.56
0,1118846982000,16.4,-106.385
0,1118846982100,16.43,-110.079
0,1118846982200,16.435,-113.628
0,1118846982300,16.478,-117.118
0,1118846982400,16.52,-120.6
0,1118846982500,16.562,-124.096
0,1118846982600,16.605,-127.597
0,1118846982700,16.647,-131.099
0,1118846982800,16.691,-134.595
0,1118846982900,16.727,-138.081
0,1118846983000,16.796,-141.578
0,1118846983100,16.795,-145.131
0,1118846983200,16.724,-148.784
0,1118846983300,16.588,-152.559
0,1118846983400,16.376,-156.449
0,1118846983500,16.064,-160.379
0,1118846983600,15.763,-164.277
0,1118846983700,15.471,-168.15
0,1118846983800,15.226,-172.044
0,1118846983900,14.979,-176.0
0,1118846984000,14.72,-179.959
0,1118846984100,14.508,-183.862
0,1118846984200,14.331,-187.716
0,1118846984300,14.24,-191.561
0,1118846984400,14.309,-195.455
0,1118846984500,14.428,-199.414
0,1118846984600,14.54,-203.417
0,1118846984700,14.646,-207.43
0,1118846984800,14.751,-211.431
0,1118846984900,14.856,-215.428
0,1118846985000,14.962,-219.427
0,1118846985100,15.067,-223.462
0,1118846985200,15.172,-227.422
0,1118846985300,15.277,-231.231
0,1118846985400,15.449,-235.001
0,1118846985500,15.64,-238.909
0,1118846985600,15.807,-242.958
0,1118846985700,15.907,-247.137
0,1118846985800,16.075,-251.247
0,1118846985900,16.266,-255.292
0,1118846986000,16.549,-259.31
0,1118846986100,16.72,-263.372
0,1118846986200,16.818,-267.54
0,1118846986300,16.862,-271.842
0,1118846986400,16.846,-276.256
0,1118846986500,16.82,-280.724
0,1118846986600,16.777,-285.172
0,1118846986700,16.601,-289.558
0,1118846986800,16.381,-293.914
0,1118846986900,16.205,-298.301
0,1118846987000,16.156,-302.746
0,1118846987100,16.17,-307.236
0,1118846987200,16.159,-311.743
0,1118846987300,16.149,-316.247
0,1118846987400,16.139,-320.748
0,1118846987500,16.129,-325.248
0,1118846987600,16.118,-329.748
0,1118846987700,16.107,-334.248
0,1118846987800,16.096,-338.771
0,1118846987900,16.086,-343.249
0,1118846988000,16.076,-347.633
0,1118846988100,16.085,-351.981
0,1118846988200,16.182,-356.366
0,1118846988300,16.278,-360.839
0,1118846988400,16.374,-365.347
0,1118846988500,16.47,-369.842
0,1118846988600,16.552,-374.381
0,1118846988700,16.651,-379.01
0,1118846988800,16.768,-383.731
0,1118846988900,16.87,-388.486
0,1118846989000,16.987,-393.207
0,1118846989100,17.085,-397.835
0,1118846989200,17.167,-402.374
0,1118846989300,17.263,-406.869
0,1118846989400,17.359,-411.355
0,1118846989500,17.456,-415.85
0,1118846989600,17.552,-420.35
0,1118846989700,17.648,-424.849
0,1118846989800,17.745,-429.348
0,1118846989900,17.841,-433.847
0,1118846990000,17.937,-438.344
0,1118846990100,18.034,-442.847
0,1118846990200,18.13,-447.363
0,1118846990300,18.227,-451.87
0,1118846990400,18.363,-456.317
0,1118846990500,18.479,-460.62
0,1118846990600,18.559,-464.803
0,1118846990700,18.642,-468.862
0,1118846990800,18.632,-472.879
0,1118846990900,18.552,-476.914
0,1118846991000,18.384,-480.991
0,1118846991100,18.148,-485.093
0,1118846991200,17.936,-489.167
0,1118846991300,17.723,-493.186
0,1118846991400,17.572,-497.205
0,1118846991500,17.421,-501.276
0,1118846991600,17.29,-505.364
0,1118846991700,17.225,-509.286
0,1118846991800,17.144,-513.068
0,1118846991900,17.07,-516.71
0,1118846992000,17.08,-520.185
0,1118846992100,17.217,-523.642
0,1118846992200,17.352,-527.124
0,1118846992300,17.479,-530.629
0,1118846992400,17.606,-534.131
0,1118846992500,17.734,-537.628
0,1118846992600,17.86,-541.125
0,1118846992700,17.988,-544.619
0,1118846992800,18.119,-548.11
0,1118846992900,18.246,-551.616
0,1118846993000,18.356,-555.159
0,1118846993100,18.468,-558.739
0,1118846993200,18.518,-562.322
0,1118846993300,18.474,-565.876
0,1118846993400,18.397,-569.41
0,1118846993500,18.363,-572.964
0,1118846993600,18.414,-576.547
0,1118846993700,18.471,-580.128
0,1118846993800,18.455,-583.674
0,1118846993900,18.4,-587.178
0,1118846994000,18.339,-590.654
0,1118846994100,18.285,-594.145
0,1118846994200,18.189,-597.703
0,1118846994300,18.135,-601.369
0,1118846994400,18.115,-605.141
0,1118846994500,18.055,-608.965
0,1118846994600,17.996,-612.813
0,1118846994700,17.92,-616.7
0,1118846994800,17.876,-620.649
0,1118846994900,17.813,-624.658
0,1118846995000,17.751,-628.662
0,1118846995100,17.689,-632.617
0,1118846995200,17.66,-636.551
0,1118846995300,17.635,-640.502
0,1118846995400,17.609,-644.493
0,1118846995500,17.584,-648.502
0,1118846995600,17.559,-652.503
0,1118846995700,17.534,-656.499
0,1118846995800,17.508,-660.485
0,1118846995900,17.484,-664.485
0,1118846996000,17.441,-668.536
0,1118846996100,17.432,-672.648
0,1118846996200,17.406,-676.799
0,1118846996300,17.38,-680.974
0,1118846996400,17.314,-685.203
0,1118846996500,17.284,-689.536
0,1118846996600,17.297,-693.977
0,1118846996700,17.269,-698.481
0,1118846996800,17.241,-702.998
0,1118846996900,17.212,-707.502
0,1118846997000,17.185,-712.0
0,1118846997100,17.155,-716.5
0,1118846997200,17.128,-721.0
0,1118846997300,17.099,-725.5
0,1118846997400,17.071,-730.0
0,1118846997500,17.042,-734.5
0,1118846997600,17.014,-739.0
0,1118846997700,16.986,-743.5
0,1118846997800,16.957,-747.999
0,1118846997900,16.929,-752.499
0,1118846998000,16.901,-756.999
0,1118846998100,16.872,-761.5
0,1118846998200,16.844,-765.994
0,1118846998300,16.816,-770.482
0,1118846998400,16.8,-774.996
0,1118846998500,16.671,-779.601
0,1118846998600,16.432,-784.359
0,1118846998700,16.127,-789.253
0,1118846998800,15.768,-794.275
0,1118846998900,15.338,-799.46
0,1118846999000,14.899,-804.711
0,1118846999100,14.472,-809.969
0,1118846999200,14.059,-815.177
0,1118846999300,13.67,-820.285
0,1118846999400,13.231,-825.257
0,1118846999500,12.774,-830.123
0,1118846999600,12.34,-834.94
0,1118846999700,11.901,-839.73
0,1118846999800,11.491,-844.493
0,1118846999900,11.159,-849.243
0,1118847000000,10.939,-854.036
0,1118847000100,10.804,-858.929
0,1118847000200,10.834,-863.946
0,1118847000300,11.005,-869.055
0,1118847000400,11.328,-874.193
0,1118847000500,11.495,-879.299
0,1118847000600,11.507,-884.339
0,1118847000700,11.429,-889.336
0,1118847000800,11.463,-894.329
0,1118847000900,11.475,-899.322
0,1118847001000,11.487,-904.304
0,1118847001100,11.505,-909.276
0,1118847001200,11.547,-914.255
0,1118847001300,11.589,-919.251
0,1118847001400,11.63,-924.255
0,1118847001500,11.671,-929.255
0,1118847001600,11.713,-934.257
0,1118847001700,11.755,-939.251
0,1118847001800,11.796,-944.233
0,1118847001900,11.837,-949.237
0,1118847002000,11.845,-954.315
0,1118847002100,11.833,-959.508
0,1118847002200,11.772,-964.811
0,1118847002300,11.607,-970.17
0,1118847002400,11.37,-975.515
0,1118847002500,11.166,-980.806
0,1118847002600,11.015,-986.093
0,1118847002700,10.835,-991.506
0,1118847002800,10.743,-997.07
0,1118847002900,10.68,-1002.763
0,1118847003000,10.704,-1008.634
0,1118847003100,10.741,-1014.518
0,1118847003200,10.733,-1020.34
0,1118847003300,10.741,-1026.104
0,1118847003400,10.751,-1031.841
0,1118847003500,10.776,-1037.529
0,1118847003600,10.768,-1043.143
0,1118847003700,10.76,-1048.736
